ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.seq,tcp.ack,tcp.len
192.168.1.3,142.250.82.17,,,17,1201,,,
142.250.82.17,192.168.1.3,,,17,106,,,
,,,,,1292,,,
,,,,,136,,,
,,,,,95,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,168,,,
,,,,,1292,,,
192.168.1.3,142.250.82.17,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,169,,,
,,,,,95,,,
192.168.1.3,142.250.82.17,,,17,176,,,
,,,,,1292,,,
,,,,,857,,,
,,,,,223,,,
,,,,,86,,,
,,,,,141,,,
,,,,,95,,,
,,,,,1120,,,
,,,,,182,,,
,,,,,91,,,
,,,,,96,,,
192.168.1.3,142.250.82.17,,,17,178,,,
142.250.82.17,192.168.1.3,,,17,186,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,173,,,
192.168.1.3,142.250.82.17,,,17,177,,,
142.250.82.17,192.168.1.3,,,17,110,,,
,,,,,938,,,
,,,,,97,,,
,,,,,95,,,
,,,,,98,,,
192.168.1.3,142.250.82.17,,,17,178,,,
,,,,,83,,,
,,,,,914,,,
,,,,,219,,,
,,,,,89,,,
,,,,,914,,,
,,,,,103,,,
,,,,,96,,,
,,,,,98,,,
192.168.1.3,142.250.82.17,,,17,170,,,
,,,,,95,,,
192.168.1.3,142.250.82.17,,,17,169,,,
,,,,,89,,,
,,,,,86,,,
192.168.1.3,142.250.82.17,,,17,913,,,
192.168.1.3,142.250.82.17,,,17,913,,,
192.168.1.3,142.250.82.17,,,17,914,,,
,,,,,98,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,180,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,175,,,
142.250.82.17,192.168.1.3,,,17,173,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,172,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,174,,,
,,,,,95,,,
,,,,,87,,,
192.168.1.3,142.250.82.17,,,17,169,,,
192.168.1.3,142.250.82.17,,,17,86,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,169,,,
192.168.1.3,142.250.82.17,,,17,155,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,168,,,
192.168.1.3,142.250.82.17,,,17,170,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,142,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,306,,,
192.168.1.3,142.250.82.17,,,17,1182,,,
192.168.1.3,142.250.82.17,,,17,1182,,,
192.168.1.3,142.250.82.17,,,17,1182,,,
192.168.1.3,142.250.82.17,,,17,1182,,,
192.168.1.3,142.250.82.17,,,17,1182,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,1182,,,
192.168.1.3,142.250.82.17,,,17,1182,,,
192.168.1.3,142.250.82.17,,,17,1182,,,
192.168.1.3,142.250.82.17,,,17,1183,,,
192.168.1.3,142.250.82.17,,,17,1183,,,
192.168.1.3,142.250.82.17,,,17,1183,,,
192.168.1.3,142.250.82.17,,,17,163,,,
192.168.1.3,142.250.82.17,,,17,156,,,
142.250.82.17,192.168.1.3,,,17,110,,,
142.250.82.17,192.168.1.3,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,156,,,
192.168.1.3,142.250.82.17,,,17,155,,,
192.168.1.3,142.250.82.17,,,17,193,,,
192.168.1.3,142.250.82.17,,,17,165,,,
192.168.1.3,142.250.82.17,,,17,173,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,168,,,
192.168.1.3,142.250.82.17,,,17,1148,,,
192.168.1.3,142.250.82.17,,,17,1149,,,
192.168.1.3,142.250.82.17,,,17,1149,,,
192.168.1.3,142.250.82.17,,,17,1149,,,
192.168.1.3,142.250.82.17,,,17,1149,,,
192.168.1.3,142.250.82.17,,,17,1149,,,
192.168.1.3,142.250.82.17,,,17,1149,,,
192.168.1.3,142.250.82.17,,,17,166,,,
192.168.1.3,142.250.82.17,,,17,163,,,
142.250.82.17,192.168.1.3,,,17,110,,,
142.250.82.17,192.168.1.3,,,17,159,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,169,,,
142.250.82.17,192.168.1.3,,,17,194,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,169,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,168,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,168,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,166,,,
192.168.1.3,142.250.82.17,,,17,166,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1130,,,
192.168.1.3,142.250.82.17,,,17,1130,,,
192.168.1.3,142.250.82.17,,,17,166,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,168,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,171,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,155,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,156,,,
192.168.1.3,142.250.82.17,,,17,156,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,152,,,
192.168.1.3,142.250.82.17,,,17,1203,,,
192.168.1.3,142.250.82.17,,,17,1203,,,
192.168.1.3,142.250.82.17,,,17,1203,,,
192.168.1.3,142.250.82.17,,,17,1203,,,
192.168.1.3,142.250.82.17,,,17,1203,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,152,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,161,,,
142.250.82.17,192.168.1.3,,,17,149,,,
192.168.1.3,142.250.82.17,,,17,151,,,
142.250.82.17,192.168.1.3,,,17,91,,,
142.250.82.17,192.168.1.3,,,17,186,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,155,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,156,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,153,,,
192.168.1.3,142.250.82.17,,,17,155,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,159,,,
192.168.1.3,142.250.82.17,,,17,1220,,,
192.168.1.3,142.250.82.17,,,17,1220,,,
192.168.1.3,142.250.82.17,,,17,1220,,,
192.168.1.3,142.250.82.17,,,17,1220,,,
192.168.1.3,142.250.82.17,,,17,1220,,,
192.168.1.3,142.250.82.17,,,17,1221,,,
192.168.1.3,142.250.82.17,,,17,1221,,,
192.168.1.3,142.250.82.17,,,17,1221,,,
192.168.1.3,142.250.82.17,,,17,154,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,163,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,87,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,1254,,,
192.168.1.3,142.250.82.17,,,17,1254,,,
192.168.1.3,142.250.82.17,,,17,1254,,,
192.168.1.3,142.250.82.17,,,17,1254,,,
192.168.1.3,142.250.82.17,,,17,1255,,,
192.168.1.3,142.250.82.17,,,17,1255,,,
192.168.1.3,142.250.82.17,,,17,1255,,,
192.168.1.3,142.250.82.17,,,17,1255,,,
192.168.1.3,142.250.82.17,,,17,1255,,,
142.250.82.17,192.168.1.3,,,17,167,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
142.250.82.17,192.168.1.3,,,17,194,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,176,,,
192.168.1.3,142.250.82.17,,,17,87,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,142,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,122,,,
142.250.82.17,192.168.1.3,,,17,157,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,98,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,793,,,
192.168.1.3,142.250.82.17,,,17,794,,,
142.250.82.17,192.168.1.3,,,17,186,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,87,,,
142.250.82.17,192.168.1.3,,,17,106,,,
,,,,,971,,,
192.168.1.3,142.250.82.17,,,17,1110,,,
192.168.1.3,142.250.82.17,,,17,1110,,,
192.168.1.3,142.250.82.17,,,17,1110,,,
192.168.1.3,142.250.82.17,,,17,1110,,,
,,,,,94,,,
,,,,,95,,,
192.168.1.3,142.250.82.17,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,1245,,,
192.168.1.3,142.250.82.17,,,17,1246,,,
192.168.1.3,142.250.82.17,,,17,1246,,,
,,,,,95,,,
192.168.1.3,142.250.82.17,,,17,1246,,,
192.168.1.3,142.250.82.17,,,17,1246,,,
,,,,,790,,,
,,,,,101,,,
,,,,,232,,,
142.250.82.17,192.168.1.3,,,17,110,,,
,,,,,95,,,
,,,,,88,,,
,,,,,88,,,
192.168.1.3,142.250.82.17,,,17,157,,,
,,,,,991,,,
192.168.1.3,142.250.82.17,,,17,87,,,
,,,,,94,,,
,,,,,95,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,142,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,1134,,,
192.168.1.3,142.250.82.17,,,17,1134,,,
192.168.1.3,142.250.82.17,,,17,1134,,,
192.168.1.3,142.250.82.17,,,17,1134,,,
192.168.1.3,142.250.82.17,,,17,1134,,,
192.168.1.3,142.250.82.17,,,17,1134,,,
192.168.1.3,142.250.82.17,,,17,1134,,,
192.168.1.3,142.250.82.17,,,17,1135,,,
142.250.82.17,192.168.1.3,,,17,194,,,
,,,,,95,,,
142.250.82.17,192.168.1.3,,,17,114,,,
,,,,,334,,,
,,,,,96,,,
,,,,,88,,,
142.250.82.17,192.168.1.3,,,17,180,,,
142.250.82.17,192.168.1.3,,,17,91,,,
,,,,,738,,,
,,,,,101,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1129,,,
192.168.1.3,142.250.82.17,,,17,1130,,,
192.168.1.3,142.250.82.17,,,17,1130,,,
192.168.1.3,142.250.82.17,,,17,1130,,,
192.168.1.3,142.250.82.17,,,17,86,,,
,,,,,88,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,185,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,156,,,
192.168.1.3,142.250.82.17,,,17,163,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,164,,,
142.250.82.17,192.168.1.3,,,17,186,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,1199,,,
192.168.1.3,142.250.82.17,,,17,1199,,,
192.168.1.3,142.250.82.17,,,17,1199,,,
192.168.1.3,142.250.82.17,,,17,1199,,,
192.168.1.3,142.250.82.17,,,17,1199,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,1200,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,166,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,157,,,
142.250.82.17,192.168.1.3,,,17,156,,,
192.168.1.3,142.250.82.17,,,17,154,,,
142.250.82.17,192.168.1.3,,,17,91,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,159,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,160,,,
192.168.1.3,142.250.82.17,,,17,152,,,
192.168.1.3,142.250.82.17,,,17,159,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,155,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1214,,,
192.168.1.3,142.250.82.17,,,17,1215,,,
192.168.1.3,142.250.82.17,,,17,1215,,,
192.168.1.3,142.250.82.17,,,17,1215,,,
192.168.1.3,142.250.82.17,,,17,1215,,,
192.168.1.3,142.250.82.17,,,17,1215,,,
192.168.1.3,142.250.82.17,,,17,1215,,,
192.168.1.3,142.250.82.17,,,17,155,,,
192.168.1.3,142.250.82.17,,,17,157,,,
142.250.82.17,192.168.1.3,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,167,,,
192.168.1.3,142.250.82.17,,,17,161,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,154,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,154,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,87,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,166,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,1118,,,
192.168.1.3,142.250.82.17,,,17,1119,,,
192.168.1.3,142.250.82.17,,,17,1119,,,
192.168.1.3,142.250.82.17,,,17,1119,,,
192.168.1.3,142.250.82.17,,,17,1119,,,
192.168.1.3,142.250.82.17,,,17,1119,,,
192.168.1.3,142.250.82.17,,,17,1119,,,
192.168.1.3,142.250.82.17,,,17,1119,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,160,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,159,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,156,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,155,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,153,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,194,,,
192.168.1.3,142.250.82.17,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,114,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,164,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,1159,,,
192.168.1.3,142.250.82.17,,,17,1159,,,
192.168.1.3,142.250.82.17,,,17,1159,,,
192.168.1.3,142.250.82.17,,,17,1159,,,
192.168.1.3,142.250.82.17,,,17,1159,,,
192.168.1.3,142.250.82.17,,,17,1160,,,
192.168.1.3,142.250.82.17,,,17,1160,,,
192.168.1.3,142.250.82.17,,,17,1160,,,
192.168.1.3,142.250.82.17,,,17,1160,,,
192.168.1.3,142.250.82.17,,,17,157,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,156,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,161,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,164,,,
192.168.1.3,142.250.82.17,,,17,87,,,
192.168.1.3,142.250.82.17,,,17,1067,,,
192.168.1.3,142.250.82.17,,,17,1067,,,
192.168.1.3,142.250.82.17,,,17,1068,,,
192.168.1.3,142.250.82.17,,,17,1068,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,110,,,
142.250.82.17,192.168.1.3,,,17,173,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,142,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1225,,,
192.168.1.3,142.250.82.17,,,17,1225,,,
192.168.1.3,142.250.82.17,,,17,1225,,,
192.168.1.3,142.250.82.17,,,17,1225,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,114,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,98,,,
192.168.1.3,142.250.82.17,,,17,181,,,
192.168.1.3,142.250.82.17,,,17,87,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,1236,,,
192.168.1.3,142.250.82.17,,,17,1236,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
